filename,label
1255,"1 0.428516 0.574324 0.566406 0.735135
1 0.734766 0.541216 0.258594 0.709459"
1256,0 0.585156 0.493919 0.734375 0.779730
1257,0 0.478906 0.621622 0.926562 0.654054
1258,"2 0.157227 0.582682 0.312500 0.694010
2 0.852051 0.430339 0.266602 0.746094
2 0.498047 0.203776 0.197266 0.389323
2 0.431641 0.451823 0.398438 0.645833"
1259,"1 0.353125 0.548009 0.431250 0.833724
1 0.928125 0.577283 0.140625 0.611241"
1260,"1 0.162500 0.620117 0.318750 0.759766
1 0.305469 0.647461 0.223438 0.541016
1 0.483594 0.714844 0.139063 0.343750
1 0.567969 0.673828 0.157812 0.375000
1 0.677344 0.764648 0.110937 0.201172
1 0.718750 0.742188 0.121875 0.238281
1 0.821094 0.687500 0.129688 0.316406
1 0.659375 0.549805 0.165625 0.193359
1 0.897656 0.689453 0.073438 0.222656"
1261,"0 0.289844 0.489865 0.470313 0.709459
0 0.723437 0.466216 0.464063 0.640541"
1262,1 0.653906 0.494145 0.507812 0.651054
1263,"3 0.226172 0.429054 0.094531 0.441892
3 0.086328 0.441216 0.107031 0.468919"
1264,"3 0.433594 0.552817 0.439063 0.894366
3 0.107813 0.596244 0.212500 0.807512"
1265,"2 0.369772 0.551576 0.709125 0.524355
2 0.742395 0.514327 0.446768 0.438395"
1266,"3 0.192188 0.510811 0.353125 0.345946
3 0.480078 0.506757 0.255469 0.278378
3 0.747266 0.510135 0.358594 0.320270"
1267,3 0.482813 0.474324 0.725000 0.875676
1268,0 0.496354 0.561719 0.767708 0.695312
1269,"0 0.819167 0.593750 0.148333 0.242500
0 0.747500 0.472500 0.221667 0.190000
0 0.524167 0.543750 0.165000 0.232500
0 0.298333 0.552500 0.266667 0.255000
0 0.158333 0.553750 0.293333 0.217500"
1270,0 0.437109 0.506081 0.766406 0.966216
1271,3 0.297656 0.552693 0.267188 0.702576
1272,1 0.508594 0.611458 0.189062 0.493750
1273,2 0.528125 0.491667 0.515625 0.945833
1274,"0 0.332000 0.589955 0.402000 0.745127
0 0.476000 0.476012 0.644000 0.706147
0 0.084500 0.204648 0.167000 0.274363
0 0.901000 0.383808 0.198000 0.641679"
1275,"1 0.373828 0.556081 0.357031 0.363514
1 0.619531 0.608108 0.196875 0.275676
1 0.773828 0.645270 0.147656 0.195946"
1276,"0 0.501823 0.500694 0.535937 0.708333
0 0.823698 0.462500 0.352604 0.391667
0 0.134115 0.392361 0.267188 0.329167"
1277,2 0.490234 0.497973 0.697656 0.493243
1278,0 0.525000 0.515625 0.940000 0.968750
1279,"1 0.286719 0.500000 0.570312 0.995338
1 0.704688 0.524476 0.365625 0.918415"
1280,0 0.492500 0.513636 0.505000 0.972727
1281,"3 0.270313 0.591892 0.231250 0.259459
3 0.377344 0.572973 0.235937 0.286486
3 0.514062 0.573649 0.240625 0.282432
3 0.675391 0.568243 0.286719 0.320270
3 0.809375 0.604730 0.300000 0.274324"
1282,2 0.481641 0.586486 0.657031 0.500000
1283,2 0.484131 0.692520 0.546387 0.466929
1284,0 0.547656 0.516216 0.896875 0.797297
1285,0 0.431447 0.541405 0.671698 0.781681
1286,0 0.500000 0.495413 0.760000 0.944954
1287,0 0.498437 0.550000 0.434375 0.737838
1288,"0 0.241797 0.743243 0.366406 0.413514
0 0.474219 0.754054 0.281250 0.383784
0 0.718359 0.747973 0.278906 0.385135"
1289,3 0.500391 0.575000 0.674219 0.579730
1290,0 0.470000 0.497330 0.836667 0.850467
1291,0 0.460833 0.660804 0.811667 0.527638
1292,1 0.715625 0.552027 0.364063 0.390541
1293,"3 0.441797 0.537162 0.644531 0.874324
3 0.316797 0.547973 0.480469 0.887838"
1294,1 0.470833 0.607031 0.366667 0.407813
1295,3 0.535156 0.418243 0.692187 0.817568
1296,1 0.515625 0.514052 0.203125 0.241218
1297,"3 0.672266 0.589189 0.325781 0.654054
3 0.425391 0.587162 0.391406 0.687838"
1298,"2 0.410156 0.660156 0.361328 0.457031
2 0.538574 0.569336 0.354492 0.455078"
1299,2 0.415625 0.559459 0.546875 0.591892
1300,0 0.508333 0.524000 0.913333 0.792000
1301,0 0.529687 0.537838 0.692187 0.864865
1302,"3 0.282422 0.617568 0.332031 0.451351
3 0.577344 0.527027 0.515625 0.659459"
1303,0 0.485547 0.527027 0.900781 0.932432
1304,"3 0.449219 0.591667 0.160938 0.391667
3 0.421094 0.382292 0.229687 0.247917
3 0.344531 0.581250 0.110937 0.308333"
1305,"3 0.735000 0.480000 0.246000 0.250667
3 0.160000 0.478667 0.220000 0.242667"
1306,2 0.767969 0.510811 0.445313 0.459459
1307,"1 0.571875 0.719355 0.534375 0.466667
1 0.251563 0.659140 0.475000 0.492473
1 0.867188 0.689247 0.118750 0.131183
1 0.888281 0.638710 0.223438 0.232258"
1308,3 0.495312 0.485811 0.860938 0.660811
1309,"1 0.132422 0.559459 0.253906 0.281081
1 0.558984 0.525000 0.433594 0.871622
1 0.745703 0.504054 0.283594 0.462162"
1310,2 0.554688 0.562162 0.468750 0.508108
1311,2 0.417187 0.554730 0.737500 0.585135
1312,2 0.520000 0.500000 0.613333 0.400000
1313,2 0.368359 0.454054 0.632031 0.691892
1314,"3 0.539453 0.784459 0.272656 0.385135
3 0.631641 0.712838 0.271094 0.498649
3 0.912891 0.703378 0.167969 0.541892
1 0.292578 0.538514 0.569531 0.750000"
1315,"1 0.767969 0.245833 0.107813 0.208333
1 0.407813 0.607292 0.412500 0.372917"
1316,"1 0.407031 0.487162 0.479688 0.666216
1 0.722656 0.602027 0.234375 0.447297"
1317,"1 0.403125 0.462162 0.459375 0.710811
1 0.637500 0.539189 0.454687 0.508108"
1318,2 0.426267 0.466667 0.456221 0.333333
1319,2 0.480078 0.493919 0.538281 0.566216
1320,"3 0.305078 0.758784 0.369531 0.450000
3 0.672656 0.731757 0.273438 0.439189"
1321,2 0.478182 0.619855 0.796364 0.532688
1322,2 0.510417 0.398148 0.576389 0.549383
1323,3 0.662500 0.555405 0.643750 0.854054
1324,"3 0.386719 0.550351 0.629687 0.716628
3 0.600000 0.610070 0.437500 0.597190"
1325,2 0.622727 0.500000 0.530303 0.967655
1326,2 0.511719 0.562037 0.626563 0.642593
1327,0 0.523646 0.558798 0.907997 0.882404
1328,3 0.546094 0.552693 0.626563 0.641686
1329,0 0.456710 0.603333 0.904762 0.780000
1330,"3 0.330078 0.533784 0.455469 0.470270
3 0.628906 0.479054 0.373438 0.487838"
1331,"1 0.448047 0.436486 0.878906 0.845946
3 0.617578 0.722973 0.327344 0.489189
3 0.315234 0.773649 0.319531 0.436486"
1332,"1 0.184375 0.511486 0.357812 0.650000
1 0.566797 0.543243 0.486719 0.735135"
1333,3 0.423438 0.514189 0.534375 0.741892
1334,"2 0.601953 0.412838 0.494531 0.750000
2 0.202344 0.646622 0.398438 0.660811
2 0.235156 0.822973 0.382813 0.286486
2 0.726172 0.653378 0.392969 0.401351"
1335,"1 0.239844 0.729167 0.235937 0.291667
1 0.605469 0.606250 0.407813 0.433333
1 0.821875 0.593750 0.071875 0.216667"
1336,"3 0.273784 0.562500 0.437632 0.709375
3 0.693446 0.566406 0.460888 0.685937"
1337,0 0.609375 0.622353 0.671875 0.581176
1338,2 0.383671 0.790720 0.327641 0.392045
1339,"3 0.341406 0.465625 0.289062 0.256250
3 0.666406 0.366667 0.442188 0.483333"
1340,"3 0.216000 0.521084 0.308000 0.421687
3 0.745000 0.477410 0.410000 0.388554"
1341,"3 0.385156 0.620327 0.614062 0.637850
3 0.232813 0.294393 0.231250 0.252336"
1342,2 0.601250 0.602500 0.627500 0.675000
1343,"0 0.298828 0.470270 0.360156 0.316216
0 0.267578 0.702027 0.399219 0.252703
0 0.692187 0.650000 0.568750 0.256757"
1344,"3 0.590625 0.582432 0.126562 0.148649
3 0.541016 0.552703 0.089844 0.143243
3 0.844922 0.647297 0.078906 0.240541"
1345,0 0.485937 0.515541 0.506250 0.441892
1346,2 0.569922 0.495946 0.732031 0.435135
1347,"3 0.266016 0.397297 0.210156 0.448649
3 0.475781 0.420946 0.192187 0.482432
3 0.578516 0.513514 0.288281 0.518919
3 0.678516 0.315541 0.169531 0.371622"
1348,1 0.454167 0.631250 0.879167 0.556250
1349,2 0.414187 0.498851 0.826389 0.993103
1350,"3 0.396875 0.445270 0.212500 0.828378
3 0.655469 0.618243 0.273438 0.644595"
1351,0 0.394531 0.548649 0.518750 0.594595
1352,1 0.519860 0.598437 0.586449 0.656250
1353,"2 0.432031 0.471622 0.176562 0.335135
2 0.699609 0.491216 0.202344 0.433784"
1354,0 0.425556 0.635452 0.668889 0.521739
1355,0 0.549202 0.488462 0.470745 0.369231
1356,"1 0.180078 0.706081 0.199219 0.228378
1 0.416016 0.677027 0.313281 0.310811
1 0.780859 0.700000 0.210156 0.227027"
1357,"1 0.700000 0.480000 0.600000 0.954667
1 0.216000 0.674667 0.428000 0.570667
1 0.287000 0.264000 0.570000 0.522667"
1358,"3 0.442623 0.747656 0.796253 0.504687
3 0.420375 0.407031 0.625293 0.223438
3 0.681499 0.196094 0.238876 0.101562"
1359,1 0.592187 0.539062 0.759375 0.769531
1360,"3 0.490625 0.811458 0.412500 0.277083
3 0.278906 0.481250 0.423438 0.516667
3 0.651563 0.368750 0.412500 0.495833"
1361,"1 0.675000 0.504730 0.323437 0.622973
1 0.882031 0.570946 0.118750 0.282432"
1362,"1 0.631250 0.536557 0.337500 0.393868
1 0.796875 0.382075 0.406250 0.759434
1 0.141406 0.406840 0.279687 0.780660"
1363,0 0.360156 0.514189 0.514062 0.852703
1364,0 0.473515 0.508434 0.497592 0.838554
1365,"2 0.317708 0.706250 0.239583 0.375000
2 0.498958 0.521875 0.960417 0.650000"
1366,2 0.556641 0.528634 0.607422 0.942731
1367,2 0.277143 0.504000 0.514286 0.984000
1368,"2 0.287109 0.594595 0.350781 0.527027
2 0.478516 0.645270 0.603906 0.650000
2 0.633984 0.686486 0.463281 0.591892
2 0.815234 0.701351 0.364844 0.578378"
1369,"1 0.266406 0.534459 0.264062 0.587838
1 0.456641 0.654730 0.158594 0.325676
1 0.669531 0.481081 0.445313 0.843243"
1370,1 0.595313 0.485948 0.743750 0.779859
1371,"1 0.220703 0.514189 0.325781 0.312162
1 0.192969 0.613514 0.117188 0.116216
1 0.491406 0.479730 0.398438 0.378378
1 0.774609 0.533108 0.282031 0.314865
1 0.742188 0.558784 0.254687 0.260811"
1372,"1 0.458015 0.584375 0.637405 0.403125
1 0.500000 0.414844 0.877863 0.698438"
1373,"3 0.351172 0.543919 0.607031 0.804054
3 0.599219 0.508108 0.693750 0.832432"
1374,1 0.555859 0.599324 0.278906 0.455405
1375,0 0.509167 0.521000 0.915000 0.786000
1376,3 0.546094 0.565625 0.703125 0.835417
1377,3 0.384375 0.621622 0.434375 0.505405
1378,3 0.439844 0.541387 0.482812 0.510067
1379,"2 0.316016 0.740541 0.130469 0.135135
2 0.671094 0.657432 0.415625 0.293243"
1380,"0 0.800000 0.527205 0.400000 0.784240
0 0.215000 0.554409 0.352500 0.823640
0 0.487500 0.535647 0.245000 0.624765"
1381,"1 0.798438 0.501295 0.256250 0.396373
1 0.957812 0.538860 0.084375 0.295337
1 0.460938 0.532383 0.150000 0.308290
1 0.088281 0.547927 0.170313 0.334197
1 0.215625 0.448187 0.246875 0.430052
1 0.288281 0.591969 0.132812 0.158031
1 0.317188 0.462435 0.121875 0.240933
1 0.574219 0.466321 0.239063 0.445596"
1382,3 0.510547 0.513514 0.955469 0.878378
1383,0 0.710938 0.572973 0.421875 0.832432
1384,"3 0.512500 0.577027 0.428125 0.462162
3 0.400000 0.638514 0.381250 0.374324"
1385,"2 0.525129 0.585749 0.594072 0.538647
2 0.389820 0.711353 0.240979 0.282609"
1386,"2 0.178125 0.777027 0.165625 0.189189
2 0.339844 0.679054 0.209375 0.228378
2 0.846094 0.718243 0.270312 0.233784"
1387,0 0.407422 0.505405 0.813281 0.762162
1388,"1 0.661719 0.709112 0.107813 0.212617
1 0.384375 0.665888 0.237500 0.228972
1 0.596875 0.595794 0.200000 0.200935
1 0.347656 0.614486 0.232813 0.271028
1 0.480469 0.683411 0.064062 0.179907
1 0.555469 0.699766 0.101562 0.151869"
1389,"1 0.492188 0.548009 0.456250 0.899297
1 0.896094 0.634660 0.207813 0.402810
1 0.839844 0.323185 0.129688 0.112412
1 0.943750 0.305621 0.112500 0.105386
1 0.908594 0.216628 0.067187 0.063232"
1390,"0 0.277734 0.656081 0.424219 0.522973
0 0.634375 0.489189 0.670313 0.918919"
1391,"3 0.273828 0.513514 0.357031 0.721622
3 0.483984 0.497297 0.122656 0.748649
3 0.585938 0.550000 0.146875 0.610811
3 0.744531 0.612162 0.256250 0.559459"
1392,"3 0.832812 0.456250 0.284375 0.216667
3 0.600781 0.440625 0.176563 0.206250
3 0.417187 0.483333 0.084375 0.216667
3 0.350781 0.539583 0.114062 0.141667
3 0.400000 0.442708 0.218750 0.168750
3 0.076563 0.341667 0.059375 0.095833"
1393,0 0.502734 0.475000 0.914844 0.766216
1394,2 0.380078 0.651109 0.491406 0.669778
1395,0 0.493636 0.536320 0.983636 0.898305
1396,"2 0.622000 0.543750 0.756000 0.541667
2 0.511333 0.431250 0.817333 0.600000"
1397,"3 0.671094 0.796253 0.310937 0.323185
3 0.094531 0.638173 0.157812 0.185012"
1398,"3 0.531000 0.644144 0.362000 0.543544
3 0.602000 0.525526 0.660000 0.726727"
1399,0 0.498438 0.523649 0.720313 0.793243
1400,0 0.361816 0.540059 0.721680 0.902077
1401,2 0.512500 0.544118 0.956250 0.715686
1402,"2 0.317188 0.707432 0.462500 0.536486
2 0.510156 0.488514 0.762500 0.836486"
1403,"2 0.256250 0.604730 0.471875 0.612162
2 0.611328 0.633108 0.700781 0.701351"
1404,1 0.390234 0.580405 0.322656 0.593243
1405,"1 0.508333 0.621875 0.129167 0.071875
1 0.313542 0.771094 0.189583 0.085938
1 0.101042 0.801562 0.197917 0.096875
1 0.675000 0.717969 0.212500 0.104688
1 0.764583 0.810937 0.187500 0.090625
1 0.839583 0.788281 0.208333 0.135937
1 0.805208 0.706250 0.085417 0.056250
1 0.883333 0.685937 0.104167 0.093750
1 0.968750 0.657031 0.062500 0.067187
1 0.910417 0.646094 0.054167 0.060937"
1406,0 0.424609 0.668243 0.260156 0.309459
1407,"1 0.510938 0.460811 0.312500 0.348649
1 0.909766 0.543243 0.169531 0.191892"
1408,"0 0.698000 0.561881 0.276000 0.678218
0 0.520000 0.633663 0.136000 0.574257
0 0.298000 0.613861 0.216000 0.653465"
1409,"1 0.492969 0.462912 0.260937 0.381868
1 0.892188 0.486264 0.150000 0.241758"
1410,2 0.594525 0.517621 0.753099 0.782673
1411,"1 0.108594 0.393750 0.148438 0.125000
1 0.264844 0.388542 0.076563 0.122917
1 0.378125 0.415625 0.278125 0.214583
1 0.675781 0.483333 0.126562 0.275000
1 0.139844 0.828125 0.276562 0.289583
1 0.376563 0.793750 0.196875 0.279167
1 0.267969 0.606250 0.260937 0.150000
1 0.856250 0.475000 0.140625 0.316667
1 0.843750 0.358333 0.196875 0.191667"
1412,"0 0.247656 0.567568 0.310937 0.437838
0 0.526563 0.591892 0.431250 0.421622
0 0.720313 0.647297 0.487500 0.486486"
1413,3 0.517187 0.510811 0.600000 0.848649
1414,1 0.592506 0.534375 0.295082 0.353125
1415,"0 0.160547 0.714189 0.202344 0.360811
0 0.333203 0.723649 0.221094 0.328378
0 0.552734 0.731757 0.188281 0.312162
0 0.839063 0.720946 0.164063 0.385135"
1416,0 0.482284 0.471683 0.821334 0.824703
1417,2 0.475000 0.604167 0.842593 0.613889
1418,"2 0.334766 0.613514 0.580469 0.727027
2 0.741406 0.456081 0.403125 0.436486"
1419,"2 0.835833 0.741667 0.325000 0.516667
2 0.422500 0.486667 0.788333 0.966667"
1420,"3 0.411719 0.416216 0.198438 0.651351
3 0.648438 0.425000 0.243750 0.593243"
1421,"3 0.405469 0.752927 0.585938 0.494145
3 0.587500 0.461358 0.681250 0.805621
3 0.639062 0.401639 0.721875 0.793911"
1422,0 0.476043 0.604072 0.327666 0.217195
1423,3 0.600000 0.669291 0.520000 0.511811
1424,0 0.477344 0.546622 0.689063 0.744595
1425,2 0.368800 0.447293 0.616000 0.649573
1426,0 0.430859 0.574324 0.842969 0.813514
1427,1 0.363000 0.579832 0.462000 0.834734
1428,2 0.501172 0.542568 0.988281 0.544595
1429,"1 0.464871 0.714063 0.597190 0.281250
1 0.480094 0.485938 0.562061 0.412500"
1430,3 0.504297 0.604730 0.807031 0.622973
1431,1 0.430469 0.600000 0.742188 0.659375
1432,3 0.433594 0.518919 0.387500 0.656757
1433,2 0.504167 0.485222 0.408333 0.793103
1434,2 0.443359 0.621622 0.680469 0.586486
1435,"3 0.430078 0.562162 0.766406 0.789189
3 0.731250 0.508108 0.490625 0.602703"
1436,0 0.639167 0.542500 0.568333 0.735000
1437,"0 0.444245 0.567244 0.694942 0.355611
0 0.126045 0.469884 0.251294 0.160891"
1438,"0 0.286719 0.475000 0.493750 0.806757
0 0.543359 0.634459 0.311719 0.414865"
1439,2 0.525081 0.475610 0.555016 0.756098
1440,"3 0.164453 0.529730 0.308594 0.924324
3 0.395313 0.575676 0.256250 0.813514
3 0.633203 0.588514 0.232031 0.817568
3 0.851172 0.593919 0.292969 0.798649"
1441,"1 0.750000 0.464803 0.481250 0.908903
1 0.251563 0.646998 0.490625 0.561077
1 0.373437 0.542443 0.490625 0.712215"
1442,1 0.451953 0.485811 0.697656 0.958108
1443,0 0.467500 0.550125 0.608333 0.744361
1444,2 0.616186 0.524217 0.687500 0.951567
1445,0 0.561000 0.506777 0.570000 0.859940
1446,3 0.417187 0.545270 0.537500 0.787838
1447,"3 0.342187 0.441452 0.681250 0.873536
3 0.886719 0.545667 0.226562 0.908665"
1448,1 0.500781 0.625000 0.554688 0.383333
1449,1 0.505859 0.751351 0.428906 0.383784
1450,0 0.569338 0.521635 0.711196 0.951923
1451,"1 0.273438 0.642708 0.406250 0.714583
1 0.860938 0.685417 0.271875 0.629167"
1452,2 0.476285 0.480315 0.794466 0.813648
1453,0 0.506641 0.479730 0.736719 0.578378
1454,"1 0.230469 0.667447 0.307812 0.351288
1 0.755469 0.583138 0.489063 0.529274
1 0.687500 0.531616 0.625000 0.641686"
1455,"1 0.475260 0.496000 0.835938 0.928000
1 0.914062 0.716000 0.166667 0.176000
1 0.636719 0.718000 0.158854 0.196000
1 0.279948 0.684000 0.085938 0.120000
1 0.165365 0.676000 0.106771 0.136000"
1456,3 0.632813 0.541892 0.568750 0.613514
1457,0 0.444109 0.500000 0.887415 0.997659
1458,2 0.510400 0.505995 0.652800 0.863309
1459,"2 0.257031 0.682864 0.382812 0.455243
2 0.693750 0.517903 0.431250 0.780051"
1460,2 0.622266 0.433108 0.357031 0.477027
1461,0 0.503333 0.531161 0.668889 0.563739
1462,2 0.532031 0.559459 0.540625 0.605405
1463,1 0.391406 0.619595 0.660938 0.725676
1464,"1 0.137109 0.639189 0.136719 0.135135
1 0.568359 0.652027 0.196094 0.150000"
1465,"1 0.311328 0.619595 0.272656 0.290541
1 0.781641 0.608108 0.166406 0.340541"
1466,"0 0.350521 0.626852 0.326042 0.464815
0 0.667188 0.598148 0.261458 0.481481"
1467,1 0.442187 0.589189 0.195313 0.481081
1468,2 0.565891 0.500000 0.604651 0.883721
1469,2 0.564453 0.495270 0.585156 0.704054
1470,"3 0.579688 0.703896 0.778125 0.592208
3 0.324219 0.480519 0.645312 0.929870"
1471,"1 0.279688 0.656081 0.462500 0.444595
1 0.768750 0.672297 0.384375 0.363514"
1472,2 0.378906 0.422907 0.755859 0.842878
1473,"1 0.374219 0.388542 0.429688 0.427083
1 0.736719 0.541667 0.145313 0.154167"
1474,2 0.670312 0.662162 0.620313 0.662162
1475,0 0.427500 0.576667 0.335000 0.526667
1476,0 0.417500 0.737500 0.600000 0.355000
1477,0 0.487500 0.607432 0.489062 0.763514
1478,3 0.507595 0.592500 0.817722 0.565000
1479,"1 0.528906 0.536486 0.368750 0.813514
1 0.762500 0.724324 0.135937 0.291892"
1480,"0 0.618908 0.594203 0.688109 0.729469
0 0.191033 0.542271 0.335283 0.456522
0 0.895712 0.305556 0.208577 0.205314
0 0.485380 0.263285 0.276803 0.188406"
1481,"0 0.173437 0.475676 0.251562 0.632432
0 0.383984 0.491216 0.275781 0.647297
0 0.638281 0.437162 0.300000 0.722973
0 0.944141 0.440541 0.108594 0.627027"
1482,1 0.442708 0.596094 0.302083 0.339062
1483,"1 0.339844 0.802027 0.067187 0.131081
1 0.483203 0.789865 0.053906 0.117568
1 0.532812 0.831081 0.060938 0.240541"
1484,"3 0.460938 0.516667 0.609375 0.583333
3 0.678125 0.547917 0.325000 0.500000"
1485,1 0.665234 0.570270 0.428906 0.632432
1486,2 0.473438 0.652703 0.553125 0.467568
1487,0 0.509375 0.649324 0.806250 0.595946
1488,0 0.429487 0.648014 0.852564 0.653430
1489,3 0.395000 0.469333 0.786000 0.933333
1490,3 0.409000 0.490964 0.686000 0.975904
1491,"1 0.781000 0.640299 0.394000 0.468657
1 0.218000 0.622388 0.340000 0.504478"
1492,"3 0.285547 0.566892 0.311719 0.560811
3 0.594531 0.604054 0.184375 0.497297
3 0.807422 0.579730 0.222656 0.575676"
1493,2 0.497266 0.502703 0.413281 0.632432
1494,3 0.601667 0.575000 0.796667 0.850000
1495,1 0.483333 0.592969 0.525000 0.357812
1496,3 0.592187 0.689865 0.362500 0.393243
1497,"3 0.332813 0.545946 0.446875 0.481081
3 0.625000 0.510135 0.393750 0.552703"
1498,"3 0.615625 0.570258 0.768750 0.854801
3 0.814844 0.326698 0.370312 0.540984
3 0.249219 0.764637 0.495312 0.466042"
1499,"3 0.483594 0.451042 0.739062 0.685417
3 0.632031 0.395833 0.623437 0.737500"
1500,"2 0.252344 0.511486 0.456250 0.650000
2 0.755859 0.519595 0.449219 0.701351"
1501,2 0.448828 0.589189 0.844531 0.645946
1502,1 0.515234 0.587162 0.900781 0.806757
1503,"1 0.253516 0.706081 0.385156 0.344595
1 0.597656 0.516216 0.606250 0.689189"
1504,3 0.508594 0.531250 0.414062 0.266667
